3096,194,1,0,110483,622212,1.11169e+06,5.55923e+06,0.398964,11.5907,77,2237,	0,0,0
3097,191,0,3,110499,622403,1.11205e+06,5.56317e+06,0.397906,11.2723,76,2153,	0,0,0
3098,191,1,1,110516,622594,1.11242e+06,5.56712e+06,0.331579,11.0368,63,2097,	0,0,0
3099,191,1,1,110532,622785,1.11278e+06,5.57107e+06,0.310526,11.0105,59,2092,	0,0,0
3100,192,1,0,110549,622977,1.11314e+06,5.57502e+06,0.308901,10.9319,59,2088,	0,0,0
3101,193,1,0,110568,623170,1.11349e+06,5.57897e+06,0.328125,10.8542,63,2084,	0,0,0
3102,192,0,1,110587,623362,1.11384e+06,5.58292e+06,0.40625,10.8385,78,2081,	0,0,0
3103,191,0,1,110606,623553,1.11419e+06,5.58687e+06,0.434555,10.7696,83,2057,	0,0,0
3104,190,1,2,110628,623743,1.11455e+06,5.59082e+06,0.518519,10.7937,98,2040,	0,0,0
3105,190,0,0,110650,623933,1.11491e+06,5.59477e+06,0.568421,10.7421,108,2041,	0,0,0
3106,190,1,1,110671,624123,1.11527e+06,5.59872e+06,0.571429,10.7037,108,2023,	0,0,0
3107,191,1,0,110698,624314,1.11562e+06,5.60268e+06,0.621053,10.6737,118,2028,	0,0,0
3108,191,0,0,110722,624505,1.11597e+06,5.60663e+06,0.638743,10.6283,122,2030,	0,0,0
3109,192,1,0,110746,624697,1.11633e+06,5.61058e+06,0.717277,10.6283,137,2030,	0,0,0
3110,193,1,0,110772,624890,1.11668e+06,5.61454e+06,0.828125,10.5781,159,2031,	0,0,0
3111,193,0,0,110799,625083,1.11704e+06,5.6185e+06,0.953368,10.5285,184,2032,	0,0,0
3112,193,0,0,110825,625276,1.11739e+06,5.62246e+06,1.06736,10.5285,206,2032,	0,0,0
3113,194,1,0,110856,625470,1.11775e+06,5.62642e+06,1.2228,10.544,236,2035,	0,0,0
3114,194,1,1,110886,625664,1.1181e+06,5.63038e+06,1.28497,10.4663,248,2020,	0,0,0
3115,194,0,0,110914,625858,1.11846e+06,5.63434e+06,1.28351,10.3969,249,2017,	0,0,0
3116,195,1,0,110941,626053,1.11881e+06,5.6383e+06,1.28866,10.3763,250,2013,	0,0,0
3117,195,0,0,110966,626248,1.11917e+06,5.64226e+06,1.35897,10.2974,265,2008,	0,0,0
3118,194,1,2,110993,626442,1.11953e+06,5.64623e+06,1.49741,10.0518,289,1940,	0,0,0
3119,193,1,2,111020,626635,1.11989e+06,5.65019e+06,1.57812,9.81771,303,1885,	0,0,0
3120,192,0,1,111045,626827,1.12025e+06,5.65416e+06,1.61458,9.77083,310,1876,	0,0,0
3121,192,1,1,111071,627019,1.12061e+06,5.65812e+06,1.65445,9.82199,316,1876,	0,0,0
3122,193,1,0,111095,627212,1.12096e+06,5.66209e+06,1.67708,9.82292,322,1886,	0,0,0
3123,193,0,0,111118,627405,1.12132e+06,5.66606e+06,1.70466,9.8342,329,1898,	0,0,0
3124,195,2,0,111141,627600,1.12166e+06,5.67003e+06,1.73575,9.89637,335,1910,	0,0,0
3125,195,1,1,111164,627795,1.12201e+06,5.674e+06,1.77835,9.89691,345,1920,	0,0,0
3126,195,1,1,111188,627990,1.12235e+06,5.67797e+06,1.89691,9.9433,368,1929,	0,0,0
3127,193,0,2,111211,628183,1.12269e+06,5.68194e+06,1.96373,10.057,379,1941,	0,0,0
3128,194,1,0,111235,628377,1.12305e+06,5.68591e+06,2.01554,10.1295,389,1955,	0,0,0
3129,195,1,0,111259,628572,1.1234e+06,5.68989e+06,2.12371,10.1546,412,1970,	0,0,0
3130,195,0,0,111282,628767,1.12375e+06,5.69386e+06,2.1641,10.1744,422,1984,	0,0,0
3131,196,1,0,111307,628963,1.12411e+06,5.69784e+06,2.22564,10.2462,434,1998,	0,0,0
3132,197,1,0,111331,629160,1.12447e+06,5.70181e+06,2.27041,10.2551,445,2010,	0,0,0
3133,197,0,0,111356,629357,1.12483e+06,5.70579e+06,2.33503,10.264,460,2022,	0,0,0
3134,196,1,2,111381,629553,1.1252e+06,5.70977e+06,2.4359,10.3795,475,2024,	0,0,0
3135,196,1,1,111406,629749,1.12555e+06,5.71375e+06,2.51282,10.4308,490,2034,	0,0,0
3136,195,0,1,111429,629944,1.12591e+06,5.71773e+06,2.57949,10.4615,503,2040,	0,0,0
3137,196,1,0,111453,630140,1.12627e+06,5.72171e+06,2.65128,10.4872,517,2045,	0,0,0
3138,196,0,0,111477,630336,1.12664e+06,5.72569e+06,2.7602,10.4643,541,2051,	0,0,0
3139,196,1,1,111501,630532,1.127e+06,5.72967e+06,2.84615,10.5077,555,2049,	0,0,0
3140,197,1,0,111526,630729,1.12737e+06,5.73365e+06,2.95408,10.4745,579,2053,	0,0,0
3141,197,1,1,111550,630926,1.12772e+06,5.73764e+06,3.02041,10.3673,592,2032,	0,0,0
3142,198,1,0,111574,631124,1.12807e+06,5.74162e+06,3.07614,10.3198,606,2033,	0,0,0
3143,199,1,0,111600,631323,1.12843e+06,5.74561e+06,3.13636,10.2828,621,2036,	0,0,0
3144,198,0,1,111625,631521,1.12879e+06,5.7496e+06,3.25758,10.1616,645,2012,	0,0,0
3145,197,0,1,111649,631718,1.12915e+06,5.75358e+06,3.35025,10.1066,660,1991,	0,0,0
3146,198,1,0,111673,631916,1.12952e+06,5.75757e+06,3.42132,10.1269,674,1995,	0,0,0
3147,199,1,0,111698,632115,1.12989e+06,5.76156e+06,3.4798,10.096,689,1999,	0,0,0
3148,200,1,0,111724,632315,1.13024e+06,5.76555e+06,3.54774,10.0653,706,2003,	0,0,0
3149,201,1,0,111751,632516,1.13059e+06,5.76954e+06,3.66,10.045,732,2009,	0,0,0
3150,201,0,0,111777,632717,1.13095e+06,5.77353e+06,3.73134,10.0249,750,2015,	0,0,0
3151,201,1,1,111802,632918,1.13128e+06,5.77753e+06,3.285,9.965,657,1993,	0,0,0
3152,201,1,1,111825,633119,1.13162e+06,5.78152e+06,2.915,9.94,583,1988,	0,0,0
3153,201,0,0,111844,633320,1.13197e+06,5.78551e+06,2.64677,9.8806,532,1986,	0,0,0
3154,200,0,1,111865,633520,1.13232e+06,5.78951e+06,2.465,9.89,493,1978,	0,0,0
3155,200,1,1,111884,633720,1.13267e+06,5.79351e+06,2.25628,9.80905,449,1952,	0,0,0
3156,201,1,0,111903,633921,1.13302e+06,5.7975e+06,1.99,9.74,398,1948,	0,0,0
3157,200,0,1,111920,634121,1.13338e+06,5.8015e+06,1.775,9.65,355,1930,	0,0,0
3158,201,1,0,111937,634322,1.13373e+06,5.8055e+06,1.58,9.62,316,1924,	0,0,0
3159,201,1,1,111954,634523,1.13409e+06,5.8095e+06,1.385,9.575,277,1915,	0,0,0
3160,201,0,0,111969,634724,1.13446e+06,5.81349e+06,1.199,9.48756,241,1907,	0,0,0
3161,199,0,2,111986,634923,1.13483e+06,5.81749e+06,1.27136,9.40704,253,1872,	0,0,0
3162,202,3,0,112007,635125,1.13518e+06,5.82149e+06,1.09548,9.38191,218,1867,	0,0,0
3163,202,0,0,112022,635327,1.13554e+06,5.82549e+06,0.886139,9.19802,179,1858,	0,0,0
3164,202,0,0,112035,635529,1.1359e+06,5.8295e+06,0.732673,9.13366,148,1845,	0,0,0
3165,204,2,0,112050,635733,1.13626e+06,5.8335e+06,0.628713,9.06931,127,1832,	0,0,0
3166,204,0,0,112065,635937,1.13663e+06,5.8375e+06,0.534314,8.93137,109,1822,	0,0,0
3167,203,0,1,112077,636140,1.13698e+06,5.8415e+06,0.502463,8.90148,102,1807,	0,0,0
3168,204,1,0,112088,636344,1.13735e+06,5.84551e+06,0.384236,8.85714,78,1798,	0,0,0
3169,204,0,0,112097,636548,1.13771e+06,5.84951e+06,0.279412,8.78922,57,1793,	0,0,0
3170,204,0,0,112106,636752,1.13808e+06,5.85351e+06,0.220588,8.7598,45,1787,	0,0,0
3171,206,2,0,112117,636958,1.13844e+06,5.85752e+06,0.186275,8.75,38,1785,	0,0,0
3172,206,0,0,112127,637164,1.1388e+06,5.86152e+06,0.223301,8.66019,46,1784,	0,0,0
3173,204,0,2,112137,637368,1.13916e+06,5.86553e+06,0.171569,8.60294,35,1755,	0,0,0
3174,206,2,0,112147,637574,1.13953e+06,5.86953e+06,0.132353,8.61275,27,1757,	0,0,0
3175,205,0,1,112154,637779,1.1399e+06,5.87354e+06,0.117073,8.54146,24,1751,	0,0,0
3176,204,0,1,112164,637983,1.14027e+06,5.87754e+06,0.137255,8.53431,28,1741,	0,0,0
3177,204,2,2,112175,638187,1.14064e+06,5.88155e+06,0.148515,8.49505,30,1716,	0,0,0
3178,204,0,0,112184,638391,1.14102e+06,5.88556e+06,0.151961,8.44118,31,1722,	0,0,0
3179,204,0,0,112191,638595,1.14139e+06,5.88956e+06,0.151961,8.45098,31,1724,	0,0,0
3180,203,2,3,112203,638798,1.14176e+06,5.89357e+06,0.20398,8.1791,41,1644,	0,0,0
3181,203,0,0,112214,639001,1.14213e+06,5.89758e+06,0.256158,8.12315,52,1649,	0,0,0
3182,202,0,1,112224,639203,1.14249e+06,5.90159e+06,0.222772,8.08911,45,1634,	0,0,0
3183,199,1,4,112234,639402,1.14285e+06,5.90559e+06,0.19697,7.79798,39,1544,	0,0,0
3184,200,1,0,112244,639602,1.14321e+06,5.9096e+06,0.170854,7.77387,34,1547,	0,0,0
3185,199,0,1,112253,639801,1.14356e+06,5.91361e+06,0.150754,7.72864,30,1538,	0,0,0
3186,197,1,3,112263,639998,1.14392e+06,5.91762e+06,0.137755,7.17347,27,1406,	0,0,0
3187,196,0,1,112270,640194,1.14428e+06,5.92163e+06,0.112245,7.14286,22,1400,	0,0,0
3188,194,0,2,112277,640388,1.14464e+06,5.92564e+06,0.0927835,6.89175,18,1337,	0,0,0
3189,195,1,0,112286,640583,1.145e+06,5.92965e+06,0.0927835,6.89691,18,1338,	0,0,0
3190,193,0,2,112295,640776,1.14538e+06,5.93366e+06,0.119171,6.60622,23,1275,	0,0,0
3191,191,0,2,112301,640967,1.14575e+06,5.93767e+06,0.0732984,6.08377,14,1162,	0,0,0
3192,191,2,2,112308,641158,1.1461e+06,5.94168e+06,0.042328,5.97884,8,1130,	0,0,0
3193,191,0,0,112314,641349,1.14646e+06,5.94569e+06,0.0575916,5.91623,11,1130,	0,0,0
3194,191,0,0,112319,641540,1.14682e+06,5.94971e+06,0.0418848,5.89529,8,1126,	0,0,0
3195,191,1,1,112327,641731,1.14719e+06,5.95372e+06,0.0631579,5.65263,12,1074,	0,0,0
3196,191,0,0,112330,641922,1.14753e+06,5.95773e+06,0.0366492,5.59162,7,1068,	0,0,0
3197,190,0,1,112335,642112,1.14789e+06,5.96174e+06,0.0631579,5.6,12,1064,	0,0,0
3198,189,1,2,112342,642301,1.14824e+06,5.96575e+06,0.0585106,5.59043,11,1051,	0,0,0
3199,189,0,0,112350,642490,1.14861e+06,5.96977e+06,0.0793651,5.57143,15,1053,	0,0,0
3200,189,0,0,112359,642679,1.14897e+06,5.97378e+06,0.111111,5.59259,21,1057,	0,0,0
3201,191,2,0,112371,642870,1.14932e+06,5.97779e+06,0.111111,5.62434,21,1063,	0,0,0
3202,192,1,0,112383,643062,1.14966e+06,5.98181e+06,0.157068,5.59686,30,1069,	0,0,0
3203,192,0,0,112393,643254,1.15e+06,5.98582e+06,0.166667,5.58854,32,1073,	0,0,0
3204,193,2,1,112405,643447,1.15034e+06,5.98983e+06,0.198953,5.63351,38,1076,	0,0,0
3205,193,0,0,112416,643640,1.15069e+06,5.99385e+06,0.186528,5.60104,36,1081,	0,0,0
3206,193,0,0,112428,643833,1.15104e+06,5.99786e+06,0.202073,5.63212,39,1087,	0,0,0
3207,194,1,0,112439,644027,1.1514e+06,6.00188e+06,0.227979,5.64249,44,1089,	0,0,0
3208,195,1,0,112449,644222,1.15175e+06,6.0059e+06,0.247423,5.63402,48,1093,	0,0,0
3209,195,0,0,112461,644417,1.15211e+06,6.00991e+06,0.302564,5.63077,59,1098,	0,0,0
3210,195,1,1,112473,644612,1.15247e+06,6.01393e+06,0.345361,5.5567,67,1078,	0,0,0
3211,194,1,2,112487,644806,1.15282e+06,6.01795e+06,0.393782,5.32642,76,1028,	0,0,0
3212,194,0,0,112500,645000,1.15316e+06,6.02197e+06,0.345361,5.3299,67,1034,	0,0,0
3213,195,1,0,112514,645195,1.15352e+06,6.02598e+06,0.324742,5.34536,63,1037,	0,0,0
3214,196,1,0,112527,645391,1.15387e+06,6.03e+06,0.302564,5.33333,59,1040,	0,0,0
3215,195,0,1,112539,645586,1.15423e+06,6.03402e+06,0.276923,5.08718,54,992,	0,0,0
3216,197,2,0,112554,645783,1.15458e+06,6.03804e+06,0.271795,5.12308,53,999,	0,0,0
3217,197,0,0,112566,645980,1.15492e+06,6.04206e+06,0.243655,5.1066,48,1006,	0,0,0
3218,197,0,0,112577,646177,1.15527e+06,6.04608e+06,0.213198,5.13706,42,1012,	0,0,0
3219,196,1,2,112588,646373,1.15563e+06,6.0501e+06,0.210256,4.98974,41,973,	0,0,0
3220,196,0,0,112597,646569,1.15599e+06,6.05412e+06,0.229592,4.98469,45,977,	0,0,0
3221,195,0,1,112607,646764,1.15636e+06,6.05815e+06,0.230769,4.94359,45,964,	0,0,0
3222,196,1,0,112620,646960,1.15673e+06,6.06217e+06,0.241026,4.98462,47,972,	0,0,0
3223,195,0,1,112630,647155,1.15711e+06,6.06619e+06,0.2,4.91795,39,959,	0,0,0
3224,194,0,1,112639,647349,1.15748e+06,6.07021e+06,0.201031,4.7268,39,917,	0,0,0
3225,193,1,2,112648,647542,1.15786e+06,6.07424e+06,0.166667,4.77083,32,916,	0,0,0
3226,193,0,0,112657,647735,1.15824e+06,6.07826e+06,0.145078,4.76684,28,920,	0,0,0
3227,193,0,0,112666,647928,1.15861e+06,6.08228e+06,0.170984,4.78238,33,923,	0,0,0
3228,195,2,0,112677,648123,1.15897e+06,6.08631e+06,0.196891,4.79275,38,925,	0,0,0
3229,195,0,0,112686,648318,1.15933e+06,6.09033e+06,0.169231,4.75385,33,927,	0,0,0
3230,193,0,2,112698,648511,1.15969e+06,6.09436e+06,0.217617,4.68394,42,904,	0,0,0
3231,194,1,0,112713,648705,1.16006e+06,6.09838e+06,0.274611,4.70984,53,909,	0,0,0
3232,194,1,1,112728,648899,1.1604e+06,6.10241e+06,0.279793,4.73575,54,914,	0,0,0
3233,193,0,1,112742,649092,1.16075e+06,6.10644e+06,0.290155,4.74611,56,916,	0,0,0
3234,194,1,0,112758,649286,1.16111e+06,6.11046e+06,0.321244,4.76684,62,920,	0,0,0
3235,194,0,0,112772,649480,1.16148e+06,6.11449e+06,0.293814,4.75773,57,923,	0,0,0
3236,194,0,0,112787,649674,1.16184e+06,6.11852e+06,0.329897,4.78351,64,928,	0,0,0
3237,196,2,0,112802,649870,1.16218e+06,6.12255e+06,0.345361,4.79897,67,931,	0,0,0
3238,196,0,0,112814,650066,1.16252e+06,6.12658e+06,0.357143,4.7551,70,932,	0,0,0
3239,196,0,0,112825,650262,1.16288e+06,6.13061e+06,0.367347,4.7602,72,933,	0,0,0
3240,198,2,0,112836,650460,1.16324e+06,6.13464e+06,0.27551,4.75,54,931,	0,0,0
3241,197,1,2,112846,650657,1.16358e+06,6.13867e+06,0.234694,4.52041,46,886,	0,0,0
3242,195,0,2,112853,650852,1.16393e+06,6.1427e+06,0.215385,4.47179,42,872,	0,0,0
3243,196,1,0,112860,651048,1.16427e+06,6.14673e+06,0.194872,4.45128,38,868,	0,0,0
3244,195,0,1,112867,651243,1.16461e+06,6.15076e+06,0.230769,4.4,45,858,	0,0,0
3245,193,0,2,112875,651436,1.16495e+06,6.15479e+06,0.217617,4.24352,42,819,	0,0,0
3246,192,1,2,112882,651628,1.1653e+06,6.15882e+06,0.188482,4.16754,36,796,	0,0,0
3247,192,0,0,112889,651820,1.16566e+06,6.16285e+06,0.171875,4.14062,33,795,	0,0,0
3248,190,0,2,112899,652010,1.16603e+06,6.16688e+06,0.226316,4.14737,43,788,	0,0,0
3249,191,1,0,112911,652201,1.1664e+06,6.17092e+06,0.231579,4.15789,44,790,	0,0,0
3250,192,1,0,112923,652393,1.16676e+06,6.17495e+06,0.235602,4.1466,45,792,	0,0,0
3251,192,0,0,112934,652585,1.16712e+06,6.17898e+06,0.239583,4.14062,46,795,	0,0,0
3252,192,1,1,112947,652777,1.16747e+06,6.18302e+06,0.26178,4.13089,50,789,	0,0,0
3253,192,0,0,112960,652969,1.16783e+06,6.18705e+06,0.286458,4.14062,55,795,	0,0,0
3254,192,0,0,112972,653161,1.1682e+06,6.19109e+06,0.3125,4.15625,60,798,	0,0,0
3255,192,1,1,112986,653353,1.16856e+06,6.19512e+06,0.34555,4.20419,66,803,	0,0,0
3256,191,0,1,113000,653544,1.16894e+06,6.19916e+06,0.376963,4.16754,72,796,	0,0,0
3257,191,0,0,113011,653735,1.16929e+06,6.20319e+06,0.293194,4.18325,56,799,	0,0,0
3258,192,1,0,113025,653927,1.16965e+06,6.20723e+06,0.314136,4.21466,60,805,	0,0,0
3259,192,0,0,113036,654119,1.17002e+06,6.21127e+06,0.28125,4.20312,54,807,	0,0,0
3260,192,0,0,113047,654311,1.17038e+06,6.2153e+06,0.255208,4.21875,49,810,	0,0,0
3261,194,2,0,113060,654505,1.17073e+06,6.21934e+06,0.270833,4.23438,52,813,	0,0,0
3262,194,0,0,113069,654699,1.17106e+06,6.22338e+06,0.21134,4.19072,41,813,	0,0,0
3263,193,0,1,113073,654892,1.1714e+06,6.22742e+06,0.0621762,4.16062,12,803,	0,0,0
3264,192,1,2,113076,655084,1.17176e+06,6.23146e+06,0.0157068,3.98953,3,762,	0,0,0
3265,191,0,1,113078,655275,1.17212e+06,6.2355e+06,0.0157068,3.81675,3,729,	0,0,0
3266,189,0,2,113079,655464,1.17248e+06,6.23953e+06,0.00529101,3.72487,1,704,	0,0,0
3267,189,1,1,113081,655653,1.17284e+06,6.24357e+06,0.00531915,3.7234,1,700,	0,0,0
3268,189,0,0,113082,655842,1.17321e+06,6.24761e+06,0.00529101,3.69312,1,698,	0,0,0
3269,188,0,1,113083,656030,1.17359e+06,6.25165e+06,0.00531915,3.56915,1,671,	0,0,0
3270,189,1,0,113085,656219,1.17397e+06,6.25569e+06,0.00531915,3.56383,1,670,	0,0,0
3271,190,1,0,113089,656409,1.17433e+06,6.25973e+06,0.021164,3.55026,4,671,	0,0,0
3272,190,0,0,113091,656599,1.1747e+06,6.26377e+06,0.0263158,3.53158,5,671,	0,0,0
3273,190,1,1,113093,656789,1.17506e+06,6.26781e+06,0.00529101,3.51323,1,664,	0,0,0
3274,189,0,1,113095,656978,1.17543e+06,6.27184e+06,0.015873,3.45503,3,653,	0,0,0
3275,189,0,0,113097,657167,1.17581e+06,6.27588e+06,0.015873,3.46032,3,654,	0,0,0
3276,191,2,0,113100,657358,1.17619e+06,6.27992e+06,0.010582,3.44974,2,652,	0,0,0
3277,192,1,0,113103,657550,1.17655e+06,6.28396e+06,0.0209424,3.40838,4,651,	0,0,0
3278,192,0,0,113106,657742,1.17691e+06,6.288e+06,0.0364583,3.38542,7,650,	0,0,0
3279,191,1,2,113110,657933,1.17728e+06,6.29204e+06,0.0526316,3.39474,10,645,	0,0,0
3280,191,0,0,113114,658124,1.17764e+06,6.29608e+06,0.0732984,3.37173,14,644,	0,0,0
3281,191,0,0,113119,658315,1.17801e+06,6.30012e+06,0.0994764,3.37173,19,644,	0,0,0
3282,191,1,1,113124,658506,1.17838e+06,6.30416e+06,0.0842105,3.38947,16,644,	0,0,0
3283,192,1,0,113129,658698,1.17874e+06,6.3082e+06,0.0732984,3.37173,14,644,	0,0,0
3284,191,1,2,113135,658889,1.1791e+06,6.31224e+06,0.0684211,3.15789,13,600,	0,0,0
3285,191,0,0,113141,659080,1.17946e+06,6.31628e+06,0.0732984,3.15707,14,603,	0,0,0
3286,190,0,1,113147,659270,1.17982e+06,6.32032e+06,0.0631579,3.14211,12,597,	0,0,0
3287,191,1,0,113151,659461,1.18019e+06,6.32437e+06,0.0421053,3.14737,8,598,	0,0,0
3288,191,1,1,113153,659652,1.18055e+06,6.32841e+06,0.0157895,3.08421,3,586,	0,0,0
3289,190,0,1,113156,659842,1.18092e+06,6.33245e+06,0.0315789,3.03684,6,577,	0,0,0
3290,188,0,2,113161,660030,1.18129e+06,6.33649e+06,0.0585106,2.87766,11,541,	0,0,0
3291,188,1,1,113168,660218,1.18166e+06,6.34053e+06,0.0855615,2.90374,16,543,	0,0,0
3292,188,0,0,113176,660406,1.18203e+06,6.34457e+06,0.12766,2.90957,24,547,	0,0,0
3293,187,0,1,113186,660593,1.18241e+06,6.34862e+06,0.160428,2.91979,30,546,	0,0,0
3294,188,1,0,113195,660781,1.18278e+06,6.35266e+06,0.160428,2.94118,30,550,	0,0,0
3295,188,0,0,113203,660969,1.18316e+06,6.3567e+06,0.191489,2.94681,36,554,	0,0,0
3296,186,0,2,113210,661155,1.18354e+06,6.36074e+06,0.204301,2.87634,38,535,	0,0,0
3297,187,1,0,113220,661342,1.1839e+06,6.36479e+06,0.193548,2.91398,36,542,	0,0,0
3298,186,0,1,113229,661528,1.18428e+06,6.36883e+06,0.172043,2.81183,32,523,	0,0,0
3299,183,0,3,113237,661711,1.18465e+06,6.37288e+06,0.163934,2.7541,30,504,	0,0,0
3300,184,1,0,113244,661895,1.18503e+06,6.37692e+06,0.103825,2.77596,19,508,	0,0,0
3301,185,1,0,113250,662080,1.1854e+06,6.38096e+06,0.076087,2.77717,14,511,	0,0,0
3302,185,0,0,113253,662265,1.18576e+06,6.38501e+06,0.0162162,2.76757,3,512,	0,0,0
3303,187,2,0,113259,662452,1.18611e+06,6.38905e+06,0.0324324,2.78919,6,516,	0,0,0
3304,187,0,0,113262,662639,1.18646e+06,6.3931e+06,0.026738,2.7754,5,519,	0,0,0
3305,187,0,0,113269,662826,1.1868e+06,6.39714e+06,0.0588235,2.81283,11,526,	0,0,0
3306,188,2,1,113283,663014,1.18715e+06,6.40119e+06,0.123656,2.78495,23,518,	0,0,0
3307,189,1,0,113294,663203,1.18748e+06,6.40524e+06,0.12234,2.80319,23,527,	0,0,0
3308,189,0,0,113303,663392,1.18782e+06,6.40928e+06,0.164021,2.83069,31,535,	0,0,0
3309,190,1,0,113318,663582,1.18817e+06,6.41333e+06,0.238095,2.89418,45,547,	0,0,0
3310,191,1,0,113334,663773,1.18852e+06,6.41738e+06,0.310526,2.95789,59,562,	0,0,0
3311,189,0,2,113351,663962,1.18887e+06,6.42143e+06,0.402116,2.8836,76,545,	0,0,0
3312,189,1,1,113369,664151,1.18922e+06,6.42548e+06,0.494681,2.93617,93,552,	0,0,0
3313,190,1,0,113389,664341,1.18958e+06,6.42952e+06,0.592593,3.01587,112,570,	0,0,0
3314,189,0,1,113410,664530,1.18994e+06,6.43358e+06,0.703704,3.04762,133,576,	0,0,0
3315,189,0,0,113431,664719,1.19029e+06,6.43763e+06,0.783069,3.15344,148,596,	0,0,0
3316,191,2,0,113454,664910,1.19065e+06,6.44168e+06,0.84127,3.25926,159,616,	0,0,0
3317,190,0,1,113476,665100,1.19102e+06,6.44573e+06,0.952632,3.28421,181,624,	0,0,0
3318,190,0,0,113500,665290,1.19138e+06,6.44978e+06,1.07895,3.40526,205,647,	0,0,0
3319,191,1,0,113523,665481,1.19175e+06,6.45384e+06,1.03684,3.51579,197,668,	0,0,0
3320,190,0,1,113543,665671,1.19212e+06,6.45789e+06,0.931579,3.54737,177,674,	0,0,0
3321,190,0,0,113563,665861,1.19249e+06,6.46195e+06,0.984211,3.64211,187,692,	0,0,0
3322,192,2,0,113584,666053,1.19286e+06,6.46601e+06,0.957895,3.72632,182,708,	0,0,0
3323,191,0,1,113605,666244,1.19322e+06,6.47006e+06,0.937173,3.80628,179,727,	0,0,0
3324,191,0,0,113626,666435,1.19358e+06,6.47412e+06,0.91623,3.90576,175,746,	0,0,0
3325,193,2,0,113648,666628,1.19394e+06,6.47818e+06,0.895288,4.00524,171,765,	0,0,0
3326,191,0,2,113669,666819,1.1943e+06,6.48224e+06,0.890052,4.03665,170,771,	0,0,0
3327,190,0,1,113693,667009,1.19466e+06,6.4863e+06,0.984211,4.01579,187,763,	0,0,0
3328,192,2,0,113719,667201,1.19502e+06,6.49036e+06,1.07895,4.13684,205,786,	0,0,0
3329,191,0,1,113743,667392,1.19537e+06,6.49442e+06,1.14136,4.07853,218,779,	0,0,0
3330,192,1,0,113765,667584,1.19573e+06,6.49849e+06,1.15183,4.18325,220,799,	0,0,0
3331,191,1,2,113786,667775,1.19607e+06,6.50255e+06,0.947368,4.16316,180,791,	0,0,0
3332,191,0,0,113808,667966,1.1964e+06,6.50662e+06,0.900524,4.25131,172,812,	0,0,0
3333,191,0,0,113831,668157,1.19675e+06,6.51068e+06,0.853403,4.36649,163,834,	0,0,0
3334,193,2,0,113854,668350,1.19708e+06,6.51475e+06,0.774869,4.4712,148,854,	0,0,0
3335,193,0,0,113874,668543,1.19742e+06,6.51881e+06,0.720207,4.51813,139,872,	0,0,0
3336,193,0,0,113893,668736,1.19777e+06,6.52288e+06,0.777202,4.60104,150,888,	0,0,0
3337,194,1,0,113915,668930,1.19813e+06,6.52695e+06,0.88601,4.6943,171,906,	0,0,0
3338,193,0,1,113938,669123,1.1985e+06,6.53102e+06,1,4.75648,193,918,	0,0,0
3339,193,0,0,113964,669316,1.19887e+06,6.53509e+06,1.13472,4.87565,219,941,	0,0,0
3340,195,2,0,113991,669511,1.19922e+06,6.53916e+06,1.11399,4.98446,215,962,	0,0,0
3341,195,0,0,114013,669706,1.19958e+06,6.54323e+06,0.923077,5.02051,180,979,	0,0,0
3342,195,1,1,114039,669901,1.19994e+06,6.54731e+06,0.989691,5.14948,192,999,	0,0,0
3343,196,2,1,114067,670097,1.20029e+06,6.55138e+06,1.09794,5.21649,213,1012,	0,0,0
3344,196,0,0,114095,670293,1.20064e+06,6.55545e+06,1.20918,5.27551,237,1034,	0,0,0
3345,195,1,2,114123,670488,1.20099e+06,6.55953e+06,1.33505,5.37113,259,1042,	0,0,0
3346,196,1,0,114153,670684,1.20135e+06,6.56361e+06,1.46154,5.46154,285,1065,	0,0,0
3347,196,0,0,114184,670880,1.20171e+06,6.56768e+06,1.60714,5.56122,315,1090,	0,0,0
3348,197,1,0,114216,671077,1.20206e+06,6.57176e+06,1.7551,5.67857,344,1113,	0,0,0
3349,197,1,1,114250,671274,1.20242e+06,6.57584e+06,1.90816,5.78571,374,1134,	0,0,0
3350,196,0,1,114282,671470,1.20278e+06,6.57993e+06,2.05612,5.89286,403,1155,	0,0,0
3351,197,1,0,114317,671667,1.20314e+06,6.58401e+06,2.22959,6.03061,437,1182,	0,0,0
3352,196,1,2,114352,671863,1.20351e+06,6.58809e+06,2.2359,6.15385,436,1200,	0,0,0
3353,195,0,1,114385,672058,1.20387e+06,6.59218e+06,2.28205,6.27179,445,1223,	0,0,0
3354,196,1,0,114411,672254,1.20423e+06,6.59626e+06,1.48205,6.36923,289,1242,	0,0,0
3355,197,1,0,114439,672451,1.20459e+06,6.60035e+06,1.38776,6.44898,272,1264,	0,0,0
3356,196,0,1,114458,672647,1.20495e+06,6.60444e+06,1.30612,6.52041,256,1278,	0,0,0
3357,195,0,1,114478,672842,1.2053e+06,6.60853e+06,1.2359,6.6359,241,1294,	0,0,0
3358,195,2,2,114495,673037,1.20563e+06,6.61262e+06,1.1399,6.60622,220,1275,	0,0,0
3359,193,0,2,114510,673230,1.20597e+06,6.61671e+06,1.05181,6.63212,203,1280,	0,0,0
3360,193,0,0,114521,673423,1.20631e+06,6.6208e+06,0.906736,6.66839,175,1287,	0,0,0
3361,194,2,1,114532,673617,1.20666e+06,6.62489e+06,0.677083,6.6875,130,1284,	0,0,0
