3599,165,0,1,86164,640857,6.38449e+07,86320.6,0.921212,5.73333,152,946,	0,0,0
3600,165,0,0,86175,641022,6.38627e+07,86361.5,0.939394,5.73939,155,947,	0,0,0
3601,170,5,0,86184,641192,6.38804e+07,86402.3,0.151515,5.69697,25,940,	0,0,0
3602,170,0,0,86187,641362,6.38981e+07,86443.2,0.0941176,5.48235,16,932,	0,0,0
3603,167,0,3,86189,641529,6.39159e+07,86484.1,0.0958084,5.43114,16,907,	0,0,0
3604,167,1,1,86192,641696,6.39336e+07,86525,0.10241,5.42771,17,901,	0,0,0
3605,166,0,1,86195,641862,6.39514e+07,86565.9,0.120482,5.36145,20,890,	0,0,0
3606,166,1,1,86198,642028,6.39692e+07,86606.8,0.127273,5.37576,21,887,	0,0,0
3607,166,1,1,86203,642194,6.3987e+07,86647.7,0.151515,5.33333,25,880,	0,0,0
3608,166,0,0,86207,642360,6.40048e+07,86688.6,0.168675,5.30723,28,881,	0,0,0
3609,165,0,1,86212,642525,6.40226e+07,86729.5,0.2,5.30303,33,875,	0,0,0
3610,166,1,0,86220,642691,6.40404e+07,86770.4,0.242424,5.30303,40,875,	0,0,0
3611,167,1,0,86228,642858,6.40582e+07,86811.3,0.283133,5.27711,47,876,	0,0,0
3612,166,0,1,86234,643024,6.4076e+07,86852.2,0.289157,5.28313,48,877,	0,0,0
3613,165,1,2,86242,643189,6.40938e+07,86893.1,0.317073,5.36585,52,880,	0,0,0
3614,165,0,0,86250,643354,6.41116e+07,86934,0.363636,5.35758,60,884,	0,0,0
3615,165,0,0,86257,643519,6.41293e+07,86974.9,0.4,5.37576,66,887,	0,0,0
3616,165,2,2,86266,643684,6.41471e+07,87015.9,0.447853,5.40491,73,881,	0,0,0
3617,165,0,0,86273,643849,6.41649e+07,87056.8,0.484848,5.35152,80,883,	0,0,0
3618,164,0,1,86280,644013,6.41827e+07,87097.7,0.530488,5.34146,87,876,	0,0,0
3619,164,1,1,86289,644177,6.42005e+07,87138.6,0.582822,5.39264,95,879,	0,0,0
3620,162,0,2,86297,644339,6.42182e+07,87179.6,0.635802,5.03086,103,815,	0,0,0
3621,162,1,1,86306,644501,6.4236e+07,87220.5,0.689441,5.08075,111,818,	0,0,0
3622,162,1,1,86314,644663,6.42538e+07,87261.5,0.714286,5.03727,115,811,	0,0,0
3623,162,0,0,86323,644825,6.42716e+07,87302.4,0.765432,5.03086,124,815,	0,0,0
3624,162,0,0,86333,644987,6.42894e+07,87343.4,0.82716,5.0679,134,821,	0,0,0
3625,163,1,0,86344,645150,6.43071e+07,87384.3,0.888889,5.10494,144,827,	0,0,0
3626,163,1,1,86356,645313,6.43249e+07,87425.3,0.95679,4.85802,155,787,	0,0,0
3627,163,0,0,86366,645476,6.43427e+07,87466.3,0.98773,4.87117,161,794,	0,0,0
3628,162,1,2,86377,645638,6.43604e+07,87507.2,1.03727,4.95031,167,797,	0,0,0
3629,162,0,0,86389,645800,6.43782e+07,87548.2,1.10494,4.96914,179,805,	0,0,0
3630,160,0,2,86400,645960,6.4396e+07,87589.2,1.18125,4.9125,189,786,	0,0,0
3631,160,2,2,86414,646120,6.44138e+07,87630.2,1.22152,4.94937,193,782,	0,0,0
3632,160,0,0,86425,646280,6.44316e+07,87671.2,1.23125,4.925,197,788,	0,0,0
3633,159,0,1,86435,646439,6.44494e+07,87712.2,1.26415,4.97484,201,791,	0,0,0
3634,159,1,1,86447,646598,6.44671e+07,87753.2,1.31013,5,207,790,	0,0,0
3635,158,0,1,86457,646756,6.44849e+07,87794.2,1.3481,5.02532,213,794,	0,0,0
3636,159,1,0,86469,646915,6.45027e+07,87835.3,1.39873,5.05696,221,799,	0,0,0
3637,159,1,1,86481,647074,6.45205e+07,87876.3,1.26582,5.08861,200,804,	0,0,0
3638,159,0,0,86490,647233,6.45382e+07,87917.3,1.1195,5.08176,178,808,	0,0,0
3639,157,0,2,86500,647390,6.4556e+07,87958.3,1,5.15287,157,809,	0,0,0
3640,158,1,0,86511,647548,6.45738e+07,87999.4,0.88535,5.19108,139,815,	0,0,0
3641,161,4,1,86526,647709,6.45915e+07,88040.4,0.949045,5.19108,149,815,	0,0,0
3642,159,0,2,86535,647868,6.46093e+07,88081.5,0.924528,5.02516,147,799,	0,0,0
3643,159,1,1,86544,648027,6.4627e+07,88122.5,0.924051,5.0443,146,797,	0,0,0
3644,158,0,1,86552,648185,6.46448e+07,88163.6,0.924051,5.01899,146,793,	0,0,0
3645,158,0,0,86558,648343,6.46626e+07,88204.7,0.917722,5.01266,145,792,	0,0,0
3646,160,2,0,86563,648503,6.46803e+07,88245.7,0.0632911,4.99367,10,789,	0,0,0
3647,159,0,1,86566,648662,6.46981e+07,88286.8,0.0251572,4.92453,4,783,	0,0,0
3648,159,0,0,86570,648821,6.47158e+07,88327.9,0.0377358,4.92453,6,783,	0,0,0
3649,159,1,1,86576,648980,6.47336e+07,88368.9,0.0696203,4.94937,11,782,	0,0,0
3650,159,0,0,86585,649139,6.47513e+07,88410,0.125786,4.95597,20,788,	0,0,0
3651,159,1,1,86596,649298,6.47691e+07,88451.1,0.183544,4.99367,29,789,	0,0,0
3652,160,1,0,86608,649458,6.47868e+07,88492.2,0.201258,5.00629,32,796,	0,0,0
3653,159,0,1,86618,649617,6.48046e+07,88533.3,0.213836,5,34,795,	0,0,0
3654,159,0,0,86627,649776,6.48223e+07,88574.3,0.194969,5.01887,31,798,	0,0,0
3655,159,1,1,86640,649935,6.48401e+07,88615.4,0.240506,5.0443,38,797,	0,0,0
3656,160,1,0,86653,650095,6.48578e+07,88656.6,0.251572,5.05031,40,803,	0,0,0
3657,160,0,0,86661,650255,6.48756e+07,88697.7,0.1875,5.0375,30,806,	0,0,0
3658,160,1,1,86671,650415,6.48933e+07,88738.8,0.157233,5.0566,25,804,	0,0,0
3659,160,0,0,86682,650575,6.4911e+07,88779.9,0.2,5.05625,32,809,	0,0,0
3660,160,0,0,86692,650735,6.49288e+07,88821,0.24375,5.0875,39,814,	0,0,0
3661,161,2,1,86705,650896,6.49465e+07,88862.2,0.295597,5.12579,47,815,	0,0,0
3662,160,0,1,86713,651056,6.49643e+07,88903.3,0.25,5.0875,40,814,	0,0,0
3663,160,0,0,86720,651216,6.49821e+07,88944.4,0.25625,5.1,41,816,	0,0,0
3664,160,1,1,86729,651376,6.49998e+07,88985.6,0.283019,5.13208,45,816,	0,0,0
3665,160,0,0,86736,651536,6.50176e+07,89026.7,0.29375,5.09375,47,815,	0,0,0
3666,161,1,0,86743,651697,6.50354e+07,89067.9,0.30625,5.075,49,812,	0,0,0
3667,162,1,0,86747,651859,6.50531e+07,89109,0.192547,5.01242,31,807,	0,0,0
3668,162,0,0,86749,652021,6.50709e+07,89150.2,0.179012,4.96296,29,804,	0,0,0
3669,162,0,0,86753,652183,6.50886e+07,89191.3,0.203704,4.96296,33,804,	0,0,0
3670,163,1,0,86760,652346,6.51064e+07,89232.5,0.240741,4.95679,39,803,	0,0,0
3671,164,1,0,86770,652510,6.51242e+07,89273.6,0.294479,4.94479,48,806,	0,0,0
3672,162,0,2,86779,652672,6.51419e+07,89314.8,0.314815,4.91358,51,796,	0,0,0
3673,163,1,0,86791,652835,6.51597e+07,89356,0.358025,4.94444,58,801,	0,0,0
3674,161,0,2,86800,652996,6.51775e+07,89397.2,0.391304,4.91304,63,791,	0,0,0
3675,160,0,1,86811,653156,6.51952e+07,89438.3,0.4625,4.95625,74,793,	0,0,0
3676,161,2,1,86826,653317,6.5213e+07,89479.5,0.54717,4.91824,87,782,	0,0,0
3677,161,0,0,86838,653478,6.52307e+07,89520.7,0.534161,4.88199,86,786,	0,0,0
3678,161,0,0,86849,653639,6.52485e+07,89561.9,0.521739,4.89441,84,788,	0,0,0
3679,162,1,0,86863,653801,6.52662e+07,89603.1,0.565217,4.93789,91,795,	0,0,0
3680,162,0,0,86877,653963,6.5284e+07,89644.3,0.635802,4.96296,103,804,	0,0,0
3681,165,3,0,86895,654128,6.53018e+07,89685.6,0.728395,5.02469,118,814,	0,0,0
3682,165,2,2,86909,654293,6.53195e+07,89726.8,0.650307,4.8589,106,792,	0,0,0
3683,163,0,2,86920,654456,6.53372e+07,89768,0.638037,4.55215,104,742,	0,0,0
3684,161,0,2,86931,654617,6.5355e+07,89809.3,0.645963,4.46584,104,719,	0,0,0
3685,161,1,1,86944,654778,6.53728e+07,89850.5,0.68125,4.5,109,720,	0,0,0
3686,161,1,1,86958,654939,6.53905e+07,89891.8,0.725,4.36875,116,699,	0,0,0
3687,158,0,3,86971,655097,6.54083e+07,89933,0.765823,4.35443,121,688,	0,0,0
3688,159,1,0,86983,655256,6.54261e+07,89974.3,0.78481,4.37975,124,692,	0,0,0
3689,157,0,2,86997,655413,6.54439e+07,90015.6,0.840764,4.41401,132,693,	0,0,0
3690,157,0,0,87012,655570,6.54617e+07,90056.8,0.898089,4.45223,141,699,	0,0,0
3691,158,2,1,87020,655728,6.54794e+07,90098.1,0.262821,4.46154,41,696,	0,0,0
3692,158,0,0,87025,655886,6.54972e+07,90139.4,0.0886076,4.37342,14,691,	0,0,0
3693,157,0,1,87029,656043,6.5515e+07,90180.7,0.0382166,4.17834,6,656,	0,0,0
3694,158,1,0,87034,656201,6.55327e+07,90222,0.0382166,4.16561,6,654,	0,0,0
3695,158,0,0,87036,656359,6.55506e+07,90263.3,0.0316456,4.12025,5,651,	0,0,0
3696,158,1,1,87038,656517,6.55684e+07,90304.5,0.0254777,4.10828,4,645,	0,0,0
3697,158,1,1,87040,656675,6.55862e+07,90345.8,0.0318471,4.04459,5,635,	0,0,0
3698,158,0,0,87041,656833,6.5604e+07,90387.1,0.0379747,4,6,632,	0,0,0
3699,158,0,0,87042,656991,6.56218e+07,90428.4,0.0443038,3.98101,7,629,	0,0,0
3700,159,1,0,87044,657150,6.56396e+07,90469.7,0.0506329,3.94937,8,624,	0,0,0
3701,160,1,0,87046,657310,6.56574e+07,90511,0.0566038,3.91195,9,622,	0,0,0
3702,159,0,1,87048,657469,6.56752e+07,90552.3,0.0691824,3.86792,11,615,	0,0,0
3703,160,1,0,87051,657629,6.5693e+07,90593.6,0.081761,3.8805,13,617,	0,0,0
3704,160,0,0,87054,657789,6.57108e+07,90634.9,0.1,3.86875,16,619,	0,0,0
3705,157,0,3,87057,657946,6.57286e+07,90676.2,0.121019,3.9172,19,615,	0,0,0
3706,158,2,1,87062,658104,6.57464e+07,90717.5,0.141026,3.95513,22,617,	0,0,0
3707,157,0,1,87067,658261,6.57642e+07,90758.8,0.171975,3.94904,27,620,	0,0,0
3708,157,0,0,87073,658418,6.5782e+07,90800.1,0.210191,3.98089,33,625,	0,0,0
3709,156,1,2,87080,658574,6.57998e+07,90841.4,0.23871,4.05806,37,629,	0,0,0
3710,156,0,0,87087,658730,6.58176e+07,90882.7,0.282051,4.07051,44,635,	0,0,0
3711,154,1,3,87095,658884,6.58354e+07,90924,0.333333,4.18954,51,641,	0,0,0
3712,155,1,0,87103,659039,6.58531e+07,90965.4,0.344156,4.2013,53,647,	0,0,0
3713,155,0,0,87109,659194,6.58709e+07,91006.7,0.348387,4.2,54,651,	0,0,0
3714,154,0,1,87115,659348,6.58887e+07,91048,0.363636,4.2013,56,647,	0,0,0
3715,155,1,0,87121,659503,6.59065e+07,91089.3,0.383117,4.22078,59,650,	0,0,0
3716,154,1,2,87126,659657,6.59242e+07,91130.7,0.398693,4.0719,61,623,	0,0,0
3717,154,0,0,87130,659811,6.5942e+07,91172,0.422078,4.06494,65,626,	0,0,0
3718,153,1,2,87135,659964,6.59598e+07,91213.3,0.453947,4.10526,69,624,	0,0,0
3719,152,0,1,87139,660116,6.59776e+07,91254.7,0.480263,4.09211,73,622,	0,0,0
3720,151,0,1,87143,660267,6.59953e+07,91296,0.509934,4.13907,77,625,	0,0,0
3721,155,5,1,87153,660422,6.60131e+07,91337.4,0.546667,4.14,82,621,	0,0,0
3722,155,0,0,87157,660577,6.60308e+07,91378.7,0.548387,4.02581,85,624,	0,0,0
3723,154,0,1,87161,660731,6.60486e+07,91420,0.577922,4.05844,89,625,	0,0,0
3724,155,1,0,87166,660886,6.60664e+07,91461.4,0.603896,4.05844,93,625,	0,0,0
3725,154,0,1,87170,661040,6.60841e+07,91502.8,0.62987,4.05844,97,625,	0,0,0
3726,155,1,0,87175,661195,6.61019e+07,91544.1,0.655844,4.05195,101,624,	0,0,0
3727,153,1,3,87180,661348,6.61197e+07,91585.5,0.690789,4.03947,105,614,	0,0,0
3728,153,0,0,87185,661501,6.61375e+07,91626.8,0.718954,4.01961,110,615,	0,0,0
3729,151,0,2,87190,661652,6.61553e+07,91668.2,0.761589,3.95364,115,597,	0,0,0
3730,151,1,1,87195,661803,6.61731e+07,91709.5,0.78,3.96667,117,595,	0,0,0
3731,151,1,1,87201,661954,6.61909e+07,91750.9,0.813333,3.91333,122,587,	0,0,0
3732,151,0,0,87206,662105,6.62086e+07,91792.3,0.834437,3.90066,126,589,	0,0,0
3733,151,1,1,87212,662256,6.62264e+07,91833.7,0.873333,3.92,131,588,	0,0,0
3734,149,0,2,87217,662405,6.62442e+07,91875,0.912752,3.89262,136,580,	0,0,0
3735,148,0,1,87222,662553,6.6262e+07,91916.4,0.952703,3.65541,141,541,	0,0,0
3736,150,2,0,87225,662703,6.62797e+07,91957.8,0.00675676,3.63514,1,538,	0,0,0
3737,150,0,0,87228,662853,6.62975e+07,91999.2,0.0266667,3.57333,4,536,	0,0,0
3738,149,0,1,87233,663002,6.63153e+07,92040.5,0.0604027,3.60403,9,537,	0,0,0
3739,150,1,0,87241,663152,6.63331e+07,92081.9,0.107383,3.61745,16,539,	0,0,0
3740,150,0,0,87250,663302,6.63509e+07,92123.3,0.166667,3.61333,25,542,	0,0,0
3741,151,1,0,87260,663453,6.63687e+07,92164.7,0.2,3.63333,30,545,	0,0,0
3742,151,1,1,87270,663604,6.63864e+07,92206.1,0.2,3.66,30,549,	0,0,0
3743,150,0,1,87277,663754,6.64042e+07,92247.5,0.146667,3.68,22,552,	0,0,0
3744,150,0,0,87285,663904,6.6422e+07,92288.9,0.153333,3.70667,23,556,	0,0,0
3745,151,1,0,87298,664055,6.64398e+07,92330.3,0.213333,3.76667,32,565,	0,0,0
3746,152,1,0,87310,664207,6.64576e+07,92371.8,0.231788,3.7947,35,573,	0,0,0
3747,151,0,1,87324,664358,6.64753e+07,92413.2,0.231788,3.72848,35,563,	0,0,0
3748,152,1,0,87338,664510,6.64931e+07,92454.6,0.264901,3.80132,40,574,	0,0,0
3749,152,0,0,87350,664662,6.65108e+07,92496,0.296053,3.83553,45,583,	0,0,0
3750,150,0,2,87363,664812,6.65286e+07,92537.5,0.346667,3.93333,52,590,	0,0,0
3751,152,2,0,87375,664964,6.65464e+07,92578.9,0.326667,3.96667,49,595,	0,0,0
3752,151,0,1,87383,665115,6.65641e+07,92620.4,0.317881,3.9404,48,595,	0,0,0
3753,151,0,0,87392,665266,6.65819e+07,92661.9,0.317881,3.98013,48,601,	0,0,0
3754,152,1,0,87405,665418,6.65996e+07,92703.3,0.350993,4.04636,53,611,	0,0,0
3755,151,0,1,87417,665569,6.66174e+07,92744.8,0.384106,4.08609,58,617,	0,0,0
3756,152,1,0,87430,665721,6.66351e+07,92786.3,0.417219,4.12583,63,623,	0,0,0
3757,152,1,1,87441,665873,6.66529e+07,92827.7,0.337748,4.15894,51,628,	0,0,0
3758,152,0,0,87451,666025,6.66706e+07,92869.2,0.328947,4.17105,50,634,	0,0,0
3759,151,0,1,87460,666176,6.66883e+07,92910.7,0.337748,4.22517,51,638,	0,0,0
3760,152,1,0,87470,666328,6.67061e+07,92952.2,0.357616,4.25166,54,642,	0,0,0
3761,156,4,0,87484,666484,6.67238e+07,92993.7,0.414474,4.24342,63,645,	0,0,0
3762,156,0,0,87493,666640,6.67415e+07,93035.2,0.416667,4.16026,65,649,	0,0,0
3763,156,1,1,87502,666796,6.67592e+07,93076.7,0.425806,4.20645,66,652,	0,0,0
3764,156,0,0,87508,666952,6.6777e+07,93118.2,0.442308,4.1859,69,653,	0,0,0
3765,156,0,0,87514,667108,6.67947e+07,93159.8,0.474359,4.19872,74,655,	0,0,0
3766,158,2,0,87523,667266,6.68125e+07,93201.3,0.519231,4.22436,81,659,	0,0,0
3767,157,0,1,87529,667423,6.68302e+07,93242.8,0.318471,3.97452,50,624,	0,0,0
3768,157,0,0,87535,667580,6.6848e+07,93284.3,0.356688,4.00637,56,629,	0,0,0
3769,157,1,1,87545,667737,6.68657e+07,93325.8,0.416667,4.07692,65,636,	0,0,0
3770,157,0,0,87558,667894,6.68834e+07,93367.4,0.496815,4.11465,78,646,	0,0,0
3771,158,1,0,87573,668052,6.69012e+07,93408.9,0.585987,4.17197,92,655,	0,0,0
3772,158,1,1,87586,668210,6.69189e+07,93450.5,0.541401,4.13376,85,649,	0,0,0
3773,158,0,0,87596,668368,6.69366e+07,93492,0.518987,4.12025,82,651,	0,0,0
3774,156,0,2,87605,668524,6.69544e+07,93533.6,0.557692,4.12821,87,644,	0,0,0
3775,156,1,1,87618,668680,6.69721e+07,93575.2,0.63871,4.18065,99,648,	0,0,0
3776,155,1,2,87631,668835,6.69899e+07,93616.7,0.714286,4.14935,110,639,	0,0,0
3777,154,0,1,87642,668989,6.70077e+07,93658.3,0.688312,4.17532,106,643,	0,0,0
3778,155,1,0,87655,669144,6.70254e+07,93699.9,0.688312,4.21429,106,649,	0,0,0
3779,155,0,0,87666,669299,6.70432e+07,93741.5,0.683871,4.2129,106,653,	0,0,0
3780,153,0,2,87677,669452,6.7061e+07,93783.1,0.712418,4.29412,109,657,	0,0,0
3781,154,2,1,87683,669606,6.70787e+07,93824.7,0.0657895,4.27632,10,650,	0,0,0
3782,153,0,1,87686,669759,6.70965e+07,93866.3,0.0392157,4.21569,6,645,	0,0,0
3783,153,0,0,87689,669912,6.71143e+07,93907.9,0.0261438,4.18301,4,640,	0,0,0
3784,154,1,0,87693,670066,6.71321e+07,93949.5,0.0392157,4.15033,6,635,	0,0,0
3785,154,0,0,87697,670220,6.71499e+07,93991.1,0.038961,4.09091,6,630,	0,0,0
3786,155,1,0,87701,670375,6.71676e+07,94032.7,0.0324675,4.04545,5,623,	0,0,0
3787,155,1,1,87704,670530,6.71854e+07,94074.3,0.012987,3.96104,2,610,	0,0,0
3788,154,0,1,87706,670684,6.72032e+07,94115.9,0.0194805,3.8961,3,600,	0,0,0
3789,154,0,0,87707,670838,6.7221e+07,94157.5,0.0194805,3.82468,3,589,	0,0,0
3790,153,1,2,87709,670991,6.72388e+07,94199.1,0.0263158,3.76316,4,572,	0,0,0
3791,154,1,0,87711,671145,6.72566e+07,94240.7,0.0326797,3.71895,5,569,	0,0,0
3792,152,0,2,87712,671297,6.72744e+07,94282.3,0.0394737,3.67763,6,559,	0,0,0
3793,153,1,0,87714,671450,6.72922e+07,94323.9,0.0460526,3.65789,7,556,	0,0,0
3794,152,0,1,87716,671602,6.731e+07,94365.5,0.0592105,3.61842,9,550,	0,0,0
3795,152,0,0,87718,671754,6.73278e+07,94407.1,0.0723684,3.61842,11,550,	0,0,0
3796,152,2,2,87722,671906,6.73456e+07,94448.7,0.0866667,3.65333,13,548,	0,0,0
3797,152,0,0,87724,672058,6.73634e+07,94490.4,0.0789474,3.61184,12,549,	0,0,0
3798,151,0,1,87726,672209,6.73812e+07,94532,0.0860927,3.64238,13,550,	0,0,0
3799,152,1,0,87729,672361,6.7399e+07,94573.6,0.0993377,3.64901,15,551,	0,0,0
3800,151,0,1,87732,672512,6.74168e+07,94615.2,0.119205,3.66225,18,553,	0,0,0
3801,155,4,0,87739,672667,6.74346e+07,94656.8,0.139073,3.6755,21,555,	0,0,0
3802,153,1,3,87743,672820,6.74523e+07,94698.5,0.157895,3.63158,24,552,	0,0,0
3803,152,0,1,87747,672972,6.74701e+07,94740.1,0.184211,3.55921,28,541,	0,0,0
3804,151,0,1,87752,673123,6.74879e+07,94781.7,0.218543,3.25166,33,491,	0,0,0
3805,150,1,2,87757,673273,6.75056e+07,94823.3,0.228188,3.30872,34,493,	0,0,0
3806,151,1,0,87762,673424,6.75234e+07,94865,0.246667,3.30667,37,496,	0,0,0
3807,149,0,2,87766,673573,6.75412e+07,94906.6,0.268456,3.34228,40,498,	0,0,0
3808,149,1,1,87771,673722,6.7559e+07,94948.3,0.297297,3.30405,44,489,	0,0,0
3809,149,0,0,87775,673871,6.75768e+07,94989.9,0.322148,3.2953,48,491,	0,0,0
3810,148,0,1,87779,674019,6.75945e+07,95031.5,0.351351,3.33108,52,493,	0,0,0
3811,149,2,1,87786,674168,6.76123e+07,95073.2,0.387755,3.31293,57,487,	0,0,0
3812,149,0,0,87790,674317,6.76301e+07,95114.8,0.375839,3.28188,56,489,	0,0,0
3813,148,0,1,87794,674465,6.76478e+07,95156.5,0.405405,3.25676,60,482,	0,0,0
3814,149,1,0,87800,674614,6.76656e+07,95198.1,0.439189,3.27703,65,485,	0,0,0
3815,149,0,0,87805,674763,6.76834e+07,95239.8,0.469799,3.27517,70,488,	0,0,0
3816,150,1,0,87811,674913,6.77011e+07,95281.4,0.503356,3.2953,75,491,	0,0,0
3817,151,1,0,87818,675064,6.77189e+07,95323.1,0.54,3.3,81,495,	0,0,0
3818,151,0,0,87824,675215,6.77367e+07,95364.8,0.576159,3.30464,87,499,	0,0,0
3819,150,0,1,87831,675365,6.77545e+07,95406.4,0.626667,3.33333,94,500,	0,0,0
3820,150,1,1,87839,675515,6.77722e+07,95448.1,0.61745,3.2953,92,491,	0,0,0
3821,151,1,0,87847,675666,6.779e+07,95489.8,0.613333,3.30667,92,496,	0,0,0
3822,151,0,0,87854,675817,6.78078e+07,95531.4,0.622517,3.31788,94,501,	0,0,0
3823,152,1,0,87865,675969,6.78256e+07,95573.1,0.662252,3.37086,100,509,	0,0,0
3824,152,0,0,87875,676121,6.78433e+07,95614.8,0.697368,3.40132,106,517,	0,0,0
3825,152,0,0,87885,676273,6.78611e+07,95656.5,0.743421,3.45395,113,525,	0,0,0
3826,154,2,0,87893,676427,6.78789e+07,95698.2,0.0986842,3.48026,15,529,	0,0,0
3827,154,0,0,87899,676581,6.78966e+07,95739.9,0.0909091,3.46104,14,533,	0,0,0
3828,154,0,0,87907,676735,6.79144e+07,95781.6,0.0974026,3.49351,15,538,	0,0,0
3829,155,1,0,87917,676890,6.79321e+07,95823.3,0.12987,3.53247,20,544,	0,0,0
3830,154,0,1,87928,677044,6.79499e+07,95865,0.188312,3.51299,29,541,	0,0,0
3831,155,1,0,87941,677199,6.79677e+07,95906.7,0.246753,3.57792,38,551,	0,0,0
3832,156,1,0,87952,677355,6.79854e+07,95948.4,0.180645,3.60645,28,559,	0,0,0
3833,155,0,1,87958,677510,6.80032e+07,95990.2,0.129032,3.4129,20,529,	0,0,0
3834,153,0,2,87964,677663,6.8021e+07,96031.9,0.117647,3.30065,18,505,	0,0,0
3835,153,1,1,87973,677816,6.80388e+07,96073.6,0.171053,3.30921,26,503,	0,0,0
3836,154,1,0,87983,677970,6.80565e+07,96115.4,0.189542,3.34641,29,512,	0,0,0
3837,153,0,1,87993,678123,6.80743e+07,96157.1,0.183007,3.34641,28,512,	0,0,0
3838,153,1,1,88002,678276,6.80921e+07,96198.9,0.184211,3.40132,28,517,	0,0,0
3839,152,0,1,88010,678428,6.81099e+07,96240.6,0.190789,3.41447,29,519,	0,0,0
3840,152,0,0,88019,678580,6.81277e+07,96282.4,0.203947,3.44737,31,524,	0,0,0
3841,156,5,1,88033,678736,6.81454e+07,96324.1,0.205298,3.50331,31,529,	0,0,0
3842,156,0,0,88039,678892,6.81632e+07,96365.9,0.185897,3.40385,29,531,	0,0,0
3843,156,0,0,88045,679048,6.81809e+07,96407.7,0.192308,3.42308,30,534,	0,0,0
3844,157,1,0,88050,679205,6.81987e+07,96449.4,0.198718,3.41667,31,533,	0,0,0
3845,156,0,1,88053,679361,6.82164e+07,96491.2,0.205128,3.38462,32,528,	0,0,0
3846,156,1,1,88057,679517,6.82342e+07,96533,0.225806,3.35484,35,520,	0,0,0
3847,157,1,0,88061,679674,6.8252e+07,96574.7,0.198718,3.30769,31,516,	0,0,0
3848,157,0,0,88064,679831,6.82698e+07,96616.5,0.216561,3.26752,34,513,	0,0,0
3849,156,0,1,88067,679987,6.82876e+07,96658.3,0.237179,3.23077,37,504,	0,0,0
3850,156,1,1,88073,680143,6.83053e+07,96700.1,0.270968,3.2129,42,498,	0,0,0
3851,156,1,1,88080,680299,6.83231e+07,96741.9,0.309677,3.23226,48,501,	0,0,0
3852,155,0,1,88089,680454,6.83409e+07,96783.7,0.354839,3.21935,55,499,	0,0,0
3853,155,1,1,88101,680609,6.83587e+07,96825.4,0.409091,3.28571,63,506,	0,0,0
3854,153,0,2,88113,680762,6.83765e+07,96867.2,0.48366,3.26797,74,500,	0,0,0
3855,153,0,0,88126,680915,6.83942e+07,96909.1,0.562092,3.3268,86,509,	0,0,0
3856,153,2,2,88141,681068,6.8412e+07,96950.9,0.655629,3.35099,99,506,	0,0,0
3857,153,0,0,88152,681221,6.84298e+07,96992.7,0.581699,3.35948,89,514,	0,0,0
3858,151,0,2,88163,681372,6.84475e+07,97034.5,0.556291,3.40397,84,514,	0,0,0
3859,152,1,0,88174,681524,6.84653e+07,97076.3,0.562914,3.44371,85,520,	0,0,0
3860,152,0,0,88183,681676,6.84831e+07,97118.2,0.572368,3.45395,87,525,	0,0,0
3861,152,1,1,88194,681828,6.85008e+07,97160,0.615894,3.48344,93,526,	0,0,0
3862,153,1,0,88205,681981,6.85186e+07,97201.8,0.631579,3.5,96,532,	0,0,0
3863,152,0,1,88213,682133,6.85363e+07,97243.7,0.644737,3.50658,98,533,	0,0,0
3864,152,0,0,88223,682285,6.85541e+07,97285.5,0.690789,3.55263,105,540,	0,0,0
3865,150,1,3,88234,682435,6.85719e+07,97327.4,0.765101,3.62416,114,540,	0,0,0
3866,151,1,0,88247,682586,6.85897e+07,97369.3,0.833333,3.66,125,549,	0,0,0
3867,148,0,3,88259,682734,6.86074e+07,97411.1,0.891892,3.58108,132,530,	0,0,0
3868,148,1,1,88273,682882,6.86252e+07,97453,0.959184,3.65986,141,538,	0,0,0
3869,147,0,1,88288,683029,6.86429e+07,97494.9,1.03401,3.7415,152,550,	0,0,0
3870,147,0,0,88303,683176,6.86607e+07,97536.8,1.12925,3.80272,166,559,	0,0,0
3871,149,2,0,88314,683325,6.86784e+07,97578.7,0.312925,3.81633,46,561,	0,0,0
3872,149,0,0,88319,683474,6.86962e+07,97620.6,0.181208,3.75168,27,559,	0,0,0
3873,148,0,1,88323,683622,6.8714e+07,97662.5,0.155405,3.72973,23,552,	0,0,0
3874,149,1,0,88327,683771,6.87318e+07,97704.4,0.135135,3.72297,20,551,	0,0,0
3875,149,0,0,88329,683920,6.87496e+07,97746.3,0.14094,3.66443,21,546,	0,0,0
3876,150,1,0,88332,684070,6.87674e+07,97788.2,0.154362,3.63758,23,542,	0,0,0
3877,150,1,1,88335,684220,6.87852e+07,97830.1,0.167785,3.57718,25,533,	0,0,0
3878,150,0,0,88337,684370,6.8803e+07,97872,0.18,3.52667,27,529,	0,0,0
3879,149,0,1,88339,684519,6.88208e+07,97913.9,0.194631,3.47651,29,518,	0,0,0
3880,150,1,0,88342,684669,6.88386e+07,97955.8,0.208054,3.45638,31,515,	0,0,0
3881,153,4,1,88348,684822,6.88564e+07,97997.7,0.221477,3.45638,33,515,	0,0,0
3882,153,0,0,88350,684975,6.88741e+07,98039.6,0.228758,3.36601,35,515,	0,0,0
3883,151,1,3,88353,685126,6.88919e+07,98081.5,0.246667,3.31333,37,497,	0,0,0
3884,151,0,0,88356,685277,6.89097e+07,98123.5,0.264901,3.29801,40,498,	0,0,0
