2469,200,1,1,72979,7926,4.38045e+07,43794.6,1.05025,18.6985,209,3721,	3,6,8
2470,200,0,0,73022,7929,4.38222e+07,43829.2,1.06,18.65,212,3730,	3,7,9
2471,199,2,3,73067,7932,4.38399e+07,43863.9,1.10152,18.6802,217,3680,	3,9,11
2472,199,0,0,73113,7935,4.38576e+07,43898.6,0.839196,18.5377,167,3689,	3,2,12
2473,199,1,1,73160,7938,4.38754e+07,43933.3,0.742424,18.6667,147,3696,	3,3,13
2474,198,0,1,73207,7941,4.38931e+07,43968,0.828283,18.6111,164,3685,	3,0,13
2475,198,0,0,73254,7944,4.39108e+07,44002.7,0.919192,18.6768,182,3698,	3,0,13
2476,199,2,1,73301,7947,4.39285e+07,44037.5,0.598985,18.7107,118,3686,	3,0,13
2477,200,2,1,73348,7950,4.39462e+07,44072.3,0.454545,18.5505,90,3673,	3,0,13
2478,199,0,1,73396,7953,4.3964e+07,44107.1,0.512563,18.4975,102,3681,	3,1,14
2479,199,0,0,73441,7956,4.39817e+07,44142,0.59799,18.593,119,3700,	3,0,14
2480,197,0,2,73486,7959,4.39994e+07,44176.8,0.71066,18.6041,140,3665,	3,0,14
2481,200,3,0,73523,7962,4.40171e+07,44211.7,0.827411,18.7208,163,3688,	3,0,14
2482,198,0,2,73560,7965,4.40349e+07,44246.6,0.969697,18.5101,192,3665,	3,0,14
2483,198,0,0,73597,7968,4.40526e+07,44281.5,1.09596,18.6364,217,3690,	3,0,14
2484,197,0,1,73634,7971,4.40704e+07,44316.4,1.26904,18.8477,250,3713,	3,0,14
2485,197,1,1,73670,7974,4.40881e+07,44351.4,1.45408,18.898,285,3704,	3,0,14
2486,198,1,0,73706,7977,4.41058e+07,44386.4,1.67005,18.9391,329,3731,	3,0,14
2487,196,0,2,73742,7980,4.41236e+07,44421.3,1.83673,18.75,360,3675,	3,0,14
2488,196,0,0,73778,7983,4.41413e+07,44456.3,2.08673,18.9184,409,3708,	3,0,14
2489,195,1,2,73814,7986,4.4159e+07,44491.4,2.36082,19.0619,458,3698,	3,0,14
2490,195,0,0,73850,7989,4.41767e+07,44526.4,2.62564,19.1436,512,3733,	3,0,14
2491,197,4,2,73886,7992,4.41944e+07,44561.4,2.80829,19.1347,542,3693,	3,0,14
2492,197,0,0,73922,7995,4.42121e+07,44596.5,2.91371,18.9137,574,3726,	3,0,14
2493,197,1,1,73958,7998,4.42298e+07,44631.6,3.12245,18.9694,612,3718,	3,0,14
2494,196,0,1,73994,8001,4.42476e+07,44666.7,3.32653,18.9592,652,3716,	3,0,14
2495,196,0,0,74030,8004,4.42653e+07,44701.8,3.54082,19.1276,694,3749,	3,0,14
2496,195,1,2,74066,8007,4.4283e+07,44736.9,3.76804,19.1031,731,3706,	3,0,14
2497,196,1,0,74102,8010,4.43007e+07,44772.1,3.98974,19.1692,778,3738,	3,0,14
2498,194,0,2,74138,8013,4.43184e+07,44807.3,4.04639,19.0876,785,3703,	3,0,14
2499,194,0,0,74174,8016,4.43361e+07,44842.5,4.20619,19.2216,816,3729,	3,0,14
2500,192,0,2,74211,8019,4.43538e+07,44877.7,4.5625,19.3646,876,3718,	3,1,15
2501,196,4,0,74249,8022,4.43715e+07,44912.9,4.88021,19.5052,937,3745,	4,2,16
2502,195,1,2,74288,8026,4.43892e+07,44948.1,5.09794,19.1856,989,3722,	5,3,17
2503,195,0,0,74328,8031,4.44069e+07,44983.4,5.39487,19.241,1052,3752,	5,4,18
2504,195,0,0,74369,8036,4.44246e+07,45018.7,5.74359,19.4256,1120,3788,	5,5,19
2505,194,1,2,74411,8041,4.44423e+07,45054,6.17617,19.4767,1192,3759,	5,6,20
2506,197,3,0,74454,8046,4.446e+07,45089.3,6.52577,19.5722,1266,3797,	5,7,21
2507,196,0,1,74498,8051,4.44777e+07,45124.6,6.84184,19.4031,1341,3803,	5,8,22
2508,195,0,1,74543,8056,4.44954e+07,45160,7.2,19.6256,1404,3827,	5,9,23
2509,193,1,3,74589,8061,4.45131e+07,45195.4,7.69792,19.5677,1478,3757,	5,10,24
2510,192,0,1,74636,8066,4.45308e+07,45230.8,8.08854,19.6354,1553,3770,	5,11,25
2511,192,2,2,74684,8071,4.45485e+07,45266.2,8.58947,19.6632,1632,3736,	5,12,26
2512,190,0,2,74733,8076,4.45662e+07,45301.7,9.01579,19.5579,1713,3716,	5,13,27
2513,191,1,0,74783,8081,4.4584e+07,45337.1,9.45263,19.7684,1796,3756,	5,14,28
2514,189,0,2,74834,8086,4.46017e+07,45372.6,9.86243,19.8095,1864,3744,	5,15,29
2515,187,0,2,74886,8091,4.46194e+07,45408.2,10.4064,19.9358,1946,3728,	5,16,30
2516,188,1,0,74939,8096,4.46371e+07,45443.7,10.8717,20.1444,2033,3767,	5,17,31
2517,188,1,1,74993,8101,4.46548e+07,45479.3,11.3476,20.2353,2122,3784,	5,18,32
2518,187,0,1,75048,8105,4.46726e+07,45514.9,11.8396,20.4599,2214,3826,	4,19,24
2519,185,0,2,75104,8109,4.46903e+07,45550.5,12.4757,20.6973,2308,3829,	4,20,25
2520,185,0,0,75161,8113,4.4708e+07,45586.2,12.9189,20.9351,2390,3873,	4,21,26
2521,187,5,3,75219,8117,4.47256e+07,45621.8,10.0769,21.1758,1834,3854,	4,22,27
2522,187,0,0,75278,8121,4.47432e+07,45657.6,7.50802,20.6845,1404,3868,	4,23,28
2523,185,0,2,75338,8125,4.47609e+07,45693.3,5.8,20.7243,1073,3834,	4,1,29
2524,185,0,0,75399,8129,4.47786e+07,45729.1,4.40541,20.6703,815,3824,	4,2,30
2525,186,1,0,75461,8133,4.47963e+07,45764.9,3.20541,20.5784,593,3807,	4,3,31
2526,186,1,1,75524,8137,4.4814e+07,45800.7,2.65405,20.3892,491,3772,	4,4,32
2527,185,0,1,75588,8141,4.48318e+07,45836.5,2.08108,20.1676,385,3731,	4,5,33
2528,184,0,1,75652,8144,4.48495e+07,45872.4,1.77717,20.1033,327,3699,	3,0,6
2529,183,1,2,75717,8147,4.48672e+07,45908.4,1.84066,20.0055,335,3641,	3,1,7
2530,182,0,1,75783,8150,4.4885e+07,45944.3,1.56593,19.7418,285,3593,	3,2,8
2531,182,2,2,75845,8153,4.49027e+07,45980.3,1.31667,19.4333,237,3498,	3,3,9
2532,182,0,0,75908,8156,4.49205e+07,46016.3,0.972527,19.011,177,3460,	3,4,10
2533,183,1,0,75971,8159,4.49382e+07,46052.3,0.983516,18.8462,179,3430,	3,0,10
2534,182,0,1,76034,8162,4.49559e+07,46088.4,0.708791,18.4835,129,3364,	3,0,10
2535,182,0,0,76097,8165,4.49737e+07,46124.5,0.752747,18.3846,137,3346,	3,0,10
2536,184,3,1,76160,8168,4.49914e+07,46160.6,0.58011,18.1878,105,3292,	3,0,10
2537,185,1,0,76183,8171,4.50091e+07,46196.8,0.61413,17.8533,113,3285,	3,0,10
2538,184,0,1,76206,8174,4.50269e+07,46232.9,0.423913,17.6087,78,3240,	3,0,10
2539,184,0,0,76229,8177,4.50446e+07,46269.1,0.26087,17.6141,48,3241,	3,0,10
2540,183,0,1,76252,8180,4.50623e+07,46305.3,0.327869,17.5301,60,3208,	3,0,10
2541,186,3,0,76275,8183,4.508e+07,46341.4,0.398907,17.5683,73,3215,	3,0,10
2542,186,0,0,76298,8186,4.50977e+07,46377.6,0.360215,17.3333,67,3224,	3,0,10
2543,186,0,0,76321,8189,4.51154e+07,46413.8,0.333333,17.3495,62,3227,	3,0,10
2544,185,0,1,76344,8192,4.51331e+07,46450.1,0.32973,17.1784,61,3178,	3,0,10
2545,185,1,1,76367,8195,4.51508e+07,46486.3,0.336957,17.0054,62,3129,	3,0,10
2546,185,1,1,76390,8198,4.51685e+07,46522.5,0.375,16.8587,69,3102,	3,0,10
2547,184,0,1,76413,8201,4.51862e+07,46558.8,0.429348,16.625,79,3059,	3,0,10
2548,184,0,0,76436,8204,4.52039e+07,46595,0.5,16.6739,92,3068,	3,0,10
2549,185,1,0,76459,8207,4.52216e+07,46631.3,0.478261,16.712,88,3075,	3,0,10
2550,185,0,0,76482,8210,4.52393e+07,46667.6,0.508108,16.6486,94,3080,	3,0,10
2551,189,5,1,76505,8213,4.5257e+07,46703.9,0.554348,16.6413,102,3062,	4,0,10
2552,188,0,1,76528,8216,4.52747e+07,46740.2,0.590426,16.3245,111,3069,	3,0,4
2553,188,1,1,76551,8219,4.52924e+07,46776.5,0.647059,16.3316,121,3054,	3,0,4
2554,188,0,0,76574,8222,4.53101e+07,46812.8,0.702128,16.2979,132,3064,	3,0,4
2555,187,0,1,76597,8225,4.53278e+07,46849.2,0.770053,16.3369,144,3055,	3,0,4
2556,187,1,1,76621,8228,4.53456e+07,46885.5,0.860215,16.414,160,3053,	3,1,5
2557,188,1,0,76646,8231,4.53632e+07,46921.9,0.759358,16.4064,142,3068,	3,2,6
2558,188,0,0,76672,8234,4.53809e+07,46958.2,0.75,16.383,141,3080,	3,3,7
2559,188,0,0,76700,8237,4.53986e+07,46994.6,0.755319,16.4468,142,3092,	3,5,9
2560,187,0,1,76730,8240,4.54163e+07,47031,0.764706,16.3155,143,3051,	3,7,11
2561,190,3,0,76762,8243,4.5434e+07,47067.4,0.780749,16.3636,146,3060,	3,9,13
2562,190,0,0,76795,8246,4.54517e+07,47103.9,0.594737,16.1421,113,3067,	3,4,14
2563,189,0,1,76828,8249,4.54693e+07,47140.3,0.597884,16.1005,113,3043,	3,0,14
2564,189,0,0,76861,8252,4.5487e+07,47176.8,0.661376,16.1587,125,3054,	3,0,14
2565,189,1,1,76894,8255,4.55047e+07,47213.2,0.739362,16.1809,139,3042,	3,0,14
2566,191,3,1,76923,8258,4.55224e+07,47249.7,0.202128,16.0957,38,3026,	3,0,14
2567,191,0,0,76952,8261,4.55401e+07,47286.2,0.251309,15.9162,48,3040,	3,0,14
2568,191,0,0,76981,8264,4.55578e+07,47322.8,0.303665,15.9895,58,3054,	3,0,14
2569,191,1,1,77010,8267,4.55755e+07,47359.3,0.378947,16.1158,72,3062,	3,0,14
2570,190,0,1,77039,8270,4.55932e+07,47395.8,0.473684,16.0579,90,3051,	3,0,14
2571,189,2,3,77062,8273,4.56109e+07,47432.4,0.604278,16.0053,113,2993,	3,0,14
2572,189,0,0,77085,8276,4.56287e+07,47469,0.73545,15.963,139,3017,	3,0,14
2573,188,1,2,77108,8279,4.56464e+07,47505.5,0.914439,15.8182,171,2958,	3,0,14
2574,188,0,0,77131,8282,4.56641e+07,47542.1,1.03191,15.883,194,2986,	3,0,14
2575,187,0,1,77154,8285,4.56819e+07,47578.7,1.19786,15.893,224,2972,	3,0,14
2576,188,1,0,77177,8288,4.56996e+07,47615.3,1.38503,16.0588,259,3003,	3,0,14
2577,188,1,1,77200,8291,4.57173e+07,47652,1.58289,16.0107,296,2994,	3,0,14
2578,188,0,0,77223,8294,4.5735e+07,47688.6,1.79255,16.0957,337,3026,	3,0,14
2579,187,0,1,77246,8297,4.57527e+07,47725.2,2.02674,16.1551,379,3021,	3,0,14
2580,186,0,1,77269,8300,4.57705e+07,47761.9,1.90323,16.1667,354,3007,	3,0,14
2581,190,5,1,77292,8303,4.57882e+07,47798.6,2.07027,16.227,383,3002,	3,0,14
2582,189,0,1,77315,8306,4.58059e+07,47835.2,2.06349,15.8042,390,2987,	3,0,14
2583,189,0,0,77338,8309,4.58236e+07,47871.9,2.25397,15.9577,426,3016,	3,0,14
2584,187,0,2,77361,8312,4.58413e+07,47908.6,2.47059,15.9465,462,2982,	3,0,14
2585,187,1,1,77384,8315,4.58591e+07,47945.3,2.69355,16.1022,501,2995,	3,0,14
2586,187,1,1,77407,8318,4.58768e+07,47982.1,2.9086,16.0161,541,2979,	3,0,14
2587,187,0,0,77430,8321,4.58945e+07,48018.8,3.16043,16.123,591,3015,	3,0,14
2588,185,0,2,77453,8324,4.59122e+07,48055.5,3.44324,16.2,637,2997,	3,0,14
2589,186,1,0,77476,8327,4.593e+07,48092.3,3.74054,16.3892,692,3032,	3,0,14
2590,185,0,1,77499,8330,4.59477e+07,48129.1,4.08108,16.4216,755,3038,	3,0,14
2591,186,2,1,77522,8333,4.59654e+07,48165.8,4.45109,16.5054,819,3037,	3,0,14
2592,186,0,0,77545,8336,4.59832e+07,48202.6,4.76882,16.5323,887,3075,	3,0,14
2593,184,1,3,77568,8339,4.60009e+07,48239.4,5.24044,16.694,959,3055,	3,0,14
2594,184,0,0,77591,8342,4.60186e+07,48276.2,5.61957,16.837,1034,3098,	3,0,14
2595,184,0,0,77614,8345,4.60363e+07,48313,6.03804,17.0598,1111,3139,	3,0,14
2596,185,3,2,77637,8348,4.60541e+07,48349.9,6.54396,17.2088,1191,3132,	3,0,14
2597,185,1,1,77660,8351,4.60718e+07,48386.7,6.91848,17.2391,1273,3172,	3,0,14
2598,185,0,0,77683,8354,4.60895e+07,48423.6,7.27568,17.4216,1346,3223,	3,0,14
2599,183,0,2,77706,8357,4.61072e+07,48460.4,7.78689,17.7158,1425,3242,	3,0,14
2600,182,0,1,77729,8360,4.61249e+07,48497.3,8.24725,17.9121,1501,3260,	3,0,14
2601,185,5,2,77752,8363,4.61427e+07,48534.2,8.81111,18.1944,1586,3275,	5,0,14
2602,185,0,0,77775,8368,4.61604e+07,48571.1,9.03784,17.973,1672,3325,	5,0,14
2603,184,0,1,77798,8373,4.61781e+07,48608,9.56522,18.2446,1760,3357,	5,0,14
2604,184,0,0,77821,8378,4.61958e+07,48644.9,10.0489,18.5326,1849,3410,	5,0,14
2605,183,1,2,77844,8383,4.62135e+07,48681.8,10.6648,18.7747,1941,3417,	5,0,14
2606,182,1,2,77867,8388,4.62313e+07,48718.8,11.2376,18.9448,2034,3429,	5,0,14
2607,182,0,0,77890,8393,4.6249e+07,48755.7,11.6923,19.1703,2128,3489,	5,0,14
2608,179,0,3,77913,8397,4.62667e+07,48792.7,12.3575,19.6145,2212,3511,	4,0,8
2609,180,1,0,77937,8401,4.62844e+07,48829.6,12.8659,19.9274,2303,3567,	4,1,9
2610,178,0,2,77962,8405,4.63022e+07,48866.6,13.4663,20.1742,2397,3591,	4,2,10
2611,180,4,2,77988,8409,4.63198e+07,48903.6,10.6591,20.517,1876,3611,	4,3,11
2612,180,0,0,78014,8413,4.63375e+07,48940.6,8.32222,20.2444,1498,3644,	4,0,11
2613,181,1,0,78040,8417,4.63552e+07,48977.7,6.53889,20.3389,1177,3661,	4,0,11
2614,179,0,2,78066,8421,4.63729e+07,49014.7,4.98883,20.2514,893,3625,	4,0,11
2615,178,0,1,78093,8424,4.63906e+07,49051.7,3.8427,20.3483,684,3622,	3,1,1
2616,178,1,1,78121,8427,4.64083e+07,49088.8,2.99435,20.3333,530,3599,	3,2,2
2617,179,1,0,78149,8430,4.64261e+07,49125.9,2.34831,20.1236,418,3582,	3,0,2
2618,178,0,1,78175,8433,4.64438e+07,49163,1.70787,19.9494,304,3551,	3,0,2
2619,177,0,1,78201,8436,4.64616e+07,49200,1.33333,19.8983,236,3522,	3,0,2
2620,176,0,1,78227,8439,4.64793e+07,49237.2,1.34091,19.7898,236,3483,	3,0,2
2621,179,3,0,78253,8442,4.64971e+07,49274.3,1.16477,19.6364,205,3456,	3,0,2
2622,178,0,1,78279,8445,4.65148e+07,49311.4,0.938202,19.0674,167,3394,	3,0,2
2623,178,0,0,78305,8448,4.65326e+07,49348.6,0.926966,18.9831,165,3379,	3,0,2
2624,177,0,1,78331,8451,4.65504e+07,49385.7,0.745763,18.791,132,3326,	3,0,2
2625,178,1,0,78357,8454,4.65681e+07,49422.9,0.559322,18.7232,99,3314,	3,0,2
2626,180,3,1,78383,8457,4.65859e+07,49460.1,0.378531,18.435,67,3263,	3,0,2
2627,180,0,0,78409,8460,4.66036e+07,49497.3,0.188889,18.0722,34,3253,	3,0,2
2628,179,0,1,78435,8463,4.66214e+07,49534.5,0.212291,17.8883,38,3202,	3,0,2
2629,180,1,0,78462,8466,4.66391e+07,49571.7,0.234637,17.8324,42,3192,	3,1,3
2630,179,0,1,78490,8469,4.66569e+07,49608.9,0.26257,17.486,47,3130,	3,2,4
2631,180,2,1,78519,8472,4.66746e+07,49646.2,0.280899,17.3202,50,3083,	3,3,5
2632,180,0,0,78548,8475,4.66924e+07,49683.4,0.211111,17.1056,38,3079,	3,0,5
2633,180,1,1,78574,8478,4.67102e+07,49720.7,0.240223,16.9106,43,3027,	3,0,5
2634,180,0,0,78600,8481,4.67279e+07,49758,0.266667,16.8056,48,3025,	3,0,5
2635,179,0,1,78626,8484,4.67457e+07,49795.3,0.307263,16.8156,55,3010,	3,0,5
2636,180,1,0,78652,8487,4.67634e+07,49832.6,0.346369,16.8101,62,3009,	3,0,5
2637,181,1,0,78678,8490,4.67812e+07,49869.9,0.35,16.7056,63,3007,	3,0,5
2638,181,0,0,78704,8493,4.6799e+07,49907.3,0.381215,16.6077,69,3006,	3,0,5
2639,181,0,0,78730,8496,4.68167e+07,49944.6,0.425414,16.6022,77,3005,	3,0,5
2640,181,0,0,78756,8499,4.68345e+07,49982,0.447514,16.5856,81,3002,	3,0,5
2641,184,5,2,78782,8501,4.68522e+07,50019.4,0.497207,16.7151,89,2992,	2,0,3
2642,184,0,0,78808,8503,4.687e+07,50056.7,0.532609,16.2663,98,2993,	2,0,3
2643,183,0,1,78834,8505,4.68878e+07,50094.1,0.584699,16.2568,107,2975,	2,0,3
2644,183,0,0,78860,8507,4.69055e+07,50131.5,0.63388,16.2787,116,2979,	2,0,3
2645,184,1,0,78886,8509,4.69233e+07,50169,0.68306,16.306,125,2984,	2,0,3
2646,182,1,3,78912,8511,4.6941e+07,50206.4,0.740331,16.0773,134,2910,	2,0,3
2647,182,0,0,78938,8513,4.69588e+07,50243.9,0.791209,16.0275,144,2917,	2,0,3
2648,180,0,2,78964,8515,4.69766e+07,50281.3,0.861111,16,155,2880,	2,0,3
2649,181,1,0,78990,8517,4.69944e+07,50318.8,0.922222,16.0444,166,2888,	2,0,3
2650,180,0,1,79016,8519,4.70121e+07,50356.3,0.988889,15.8444,178,2852,	2,0,3
2651,181,2,1,79042,8521,4.70299e+07,50393.8,1.07821,15.7151,193,2813,	2,0,3
2652,181,1,1,79068,8523,4.70476e+07,50431.3,1.16111,15.5444,209,2798,	3,0,3
2653,181,1,1,79094,8526,4.70654e+07,50468.8,1.23333,15.3944,222,2771,	3,0,3
2654,181,0,0,79122,8529,4.70831e+07,50506.3,1.30939,15.3867,237,2785,	3,2,5
2655,180,0,1,79152,8532,4.71009e+07,50543.9,1.40556,15.3278,253,2759,	3,4,7
2656,183,3,0,79184,8535,4.71186e+07,50581.4,0.611111,15.3778,110,2768,	3,6,9
2657,182,1,2,79217,8538,4.71363e+07,50619,0.392265,15.0166,71,2718,	3,4,10
2658,181,0,1,79251,8541,4.7154e+07,50656.6,0.259669,14.8177,47,2682,	3,5,11
2659,181,0,0,79286,8544,4.71717e+07,50694.2,0.149171,14.8619,27,2690,	3,6,12
2660,179,0,2,79318,8547,4.71894e+07,50731.9,0.145251,14.8771,26,2663,	3,0,12
2661,182,3,0,79350,8550,4.72072e+07,50769.5,0.217877,14.9497,39,2676,	3,0,12
2662,181,0,1,79382,8553,4.72249e+07,50807.2,0.309392,14.8066,56,2680,	3,0,12
2663,179,0,2,79414,8556,4.72427e+07,50844.8,0.418994,15.0447,75,2693,	3,0,12
2664,178,0,1,79446,8559,4.72604e+07,50882.5,0.522472,14.9494,93,2661,	3,0,12
2665,179,1,0,79478,8562,4.72781e+07,50920.2,0.651685,15.0618,116,2681,	3,0,12
2666,179,1,1,79510,8565,4.72959e+07,50957.9,0.780899,14.9213,139,2656,	3,0,12
2667,178,0,1,79542,8568,4.73136e+07,50995.7,0.921348,14.8483,164,2643,	3,0,12
2668,177,0,1,79568,8571,4.73313e+07,51033.4,1.09605,14.9435,194,2645,	3,0,12
2669,178,1,0,79594,8574,4.73491e+07,51071.2,1.25989,15.0734,223,2668,	3,0,12
2670,177,0,1,79620,8577,4.73668e+07,51108.9,1.44633,15.096,256,2672,	3,0,12
2671,181,4,0,79646,8580,4.73845e+07,51146.7,1.64407,15.2316,291,2696,	3,0,12
2672,179,0,2,79672,8583,4.74023e+07,51184.5,1.84916,14.838,331,2656,	3,0,12
2673,179,1,1,79698,8586,4.742e+07,51222.3,2.10674,14.9382,375,2659,	3,0,12
2674,178,0,1,79724,8589,4.74377e+07,51260.1,2.36517,14.8876,421,2650,	3,0,12
2675,177,0,1,79750,8592,4.74554e+07,51298,2.64972,15.0791,469,2669,	3,0,12
2676,177,1,1,79776,8595,4.74731e+07,51335.8,2.92614,15.1136,515,2660,	3,0,12
2677,178,1,0,79802,8598,4.74908e+07,51373.7,3.20339,15.2373,567,2697,	3,0,12
2678,177,0,1,79828,8601,4.75086e+07,51411.5,3.50282,15.2034,620,2691,	3,0,12
2679,176,0,1,79854,8604,4.75263e+07,51449.4,3.84659,15.3352,677,2699,	3,0,12
2680,176,0,0,79880,8607,4.7544e+07,51487.3,4.19318,15.5739,738,2741,	3,0,12
2681,178,3,1,79906,8610,4.75617e+07,51525.2,4.56,15.8857,798,2780,	3,0,12
2682,178,0,0,79932,8613,4.75794e+07,51563.1,4.83708,15.8539,861,2822,	3,0,12
2683,177,0,1,79958,8616,4.75971e+07,51601.1,5.24294,15.9831,928,2829,	3,0,12
2684,176,0,1,79984,8619,4.76148e+07,51639,5.61932,16.2784,989,2865,	3,0,12
2685,176,1,1,80010,8622,4.76326e+07,51677,6.03429,16.4343,1056,2876,	3,0,12
2686,178,3,1,80036,8625,4.76503e+07,51714.9,6.41714,16.5257,1123,2892,	3,0,12
2687,177,0,1,80062,8628,4.7668e+07,51752.9,6.72881,16.3785,1191,2899,	3,0,12
2688,176,0,1,80088,8631,4.76857e+07,51790.9,7.17614,16.5739,1263,2917,	3,0,12
2689,176,1,1,80114,8634,4.77034e+07,51828.9,7.64571,16.6743,1338,2918,	3,0,12
2690,176,0,0,80140,8637,4.77212e+07,51866.9,7.99432,16.8182,1407,2960,	3,0,12
2691,176,2,2,80166,8640,4.77389e+07,51905,8.5,16.8793,1479,2937,	3,0,12
2692,175,0,1,80192,8643,4.77566e+07,51943,8.89143,16.8971,1556,2957,	3,0,12
2693,176,1,0,80218,8646,4.77743e+07,51981.1,9.32571,17.1371,1632,2999,	3,0,12
2694,176,0,0,80244,8649,4.7792e+07,52019.1,9.72159,17.2727,1711,3040,	3,0,12
2695,176,0,0,80270,8652,4.78097e+07,52057.2,10.1989,17.5284,1795,3085,	3,0,12
2696,177,1,0,80296,8655,4.78275e+07,52095.3,10.6989,17.8011,1883,3133,	3,0,12
2697,177,1,1,80322,8658,4.78452e+07,52133.4,11.2045,17.8693,1972,3145,	3,0,12
2698,175,0,2,80348,8661,4.78629e+07,52171.5,11.7943,17.9657,2064,3144,	3,0,12
2699,175,0,0,80374,8664,4.78807e+07,52209.6,12.3029,18.2514,2153,3194,	3,0,12
2700,175,0,0,80400,8667,4.78984e+07,52247.8,12.84,18.5486,2247,3246,	3,0,12
2701,181,7,1,80426,8669,4.7916e+07,52285.9,10.3793,18.8621,1806,3282,	4,0,6
2702,180,0,1,80452,8673,4.79337e+07,52324.1,7.80556,18.2833,1405,3291,	4,0,6
2703,179,0,1,80478,8676,4.79514e+07,52362.3,6.12849,18.4581,1097,3304,	3,0,0
2704,178,0,1,80504,8679,4.79691e+07,52400.5,4.85955,18.5506,865,3302,	3,0,0
2705,178,1,1,80530,8682,4.79868e+07,52438.7,3.96045,18.5424,701,3282,	3,0,0
2706,178,1,1,80556,8685,4.80045e+07,52476.9,3.22599,18.3842,571,3254,	3,0,0
2707,177,0,1,80582,8688,4.80222e+07,52515.1,2.57627,18.2712,456,3234,	3,0,0
2708,177,0,0,80608,8691,4.80399e+07,52553.4,2.06215,18.1356,365,3210,	3,0,0
2709,177,1,1,80634,8694,4.80577e+07,52591.6,1.67045,18.0682,294,3180,	3,0,0
2710,177,0,0,80660,8697,4.80754e+07,52629.9,1.32768,17.8023,235,3151,	3,0,0
2711,176,2,3,80686,8700,4.80931e+07,52668.1,1.1092,17.6207,193,3066,	3,0,0
2712,176,0,0,80712,8703,4.81109e+07,52706.4,0.801136,17.2841,141,3042,	3,0,0
2713,175,1,2,80738,8706,4.81286e+07,52744.7,0.563218,17.0747,98,2971,	3,0,0
2714,175,0,0,80764,8709,4.81463e+07,52783,0.577143,16.8857,101,2955,	3,0,0
2715,175,0,0,80790,8712,4.81641e+07,52821.4,0.64,16.8343,112,2946,	3,0,0
2716,177,3,1,80816,8715,4.81818e+07,52859.7,0.465517,16.6667,81,2900,	3,0,0
2717,178,1,0,80843,8718,4.81995e+07,52898.1,0.299435,16.3785,53,2899,	3,1,1
2718,178,0,0,80871,8721,4.82172e+07,52936.4,0.331461,16.2809,59,2898,	3,2,2
2719,177,0,1,80900,8724,4.8235e+07,52974.8,0.389831,16.1525,69,2859,	3,3,3
2720,177,0,0,80930,8727,4.82527e+07,53013.2,0.435028,16.1638,77,2861,	3,4,4
2721,180,3,0,80961,8730,4.82704e+07,53051.6,0.485876,16.1751,86,2863,	3,5,5
2722,180,0,0,80987,8733,4.82882e+07,53090,0.477778,15.9222,86,2866,	3,0,5
2723,180,0,0,81013,8736,4.83059e+07,53128.5,0.477778,15.9278,86,2867,	3,0,5
2724,178,0,2,81039,8739,4.83237e+07,53166.9,0.533708,15.7809,95,2809,	3,0,5
2725,179,1,0,81065,8742,4.83414e+07,53205.4,0.58427,15.809,104,2814,	3,0,5
2726,180,1,0,81091,8745,4.83592e+07,53243.8,0.620112,15.7542,111,2820,	3,0,5
2727,179,0,1,81118,8748,4.83769e+07,53282.3,0.681564,15.7542,122,2820,	3,1,6
2728,179,0,0,81146,8751,4.83947e+07,53320.8,0.726257,15.8156,130,2831,	3,2,7
2729,180,1,0,81175,8754,4.84124e+07,53359.3,0.787709,15.8771,141,2842,	3,3,8
2730,180,0,0,81205,8757,4.84302e+07,53397.8,0.844444,15.8611,152,2855,	3,4,9
2731,184,4,0,81236,8760,4.84479e+07,53436.4,0.927778,15.9444,167,2870,	3,5,10
2732,184,0,0,81268,8763,4.84657e+07,53474.9,0.711957,15.6739,131,2884,	3,6,11
2733,185,1,0,81300,8766,4.84834e+07,53513.5,0.684783,15.7391,126,2896,	3,0,11
2734,185,0,0,81332,8769,4.85011e+07,53552.1,0.681081,15.7081,126,2906,	3,0,11
2735,185,0,0,81364,8772,4.85189e+07,53590.7,0.72973,15.7676,135,2917,	3,0,11
2736,186,1,0,81390,8775,4.85367e+07,53629.3,0.778378,15.827,144,2928,	3,0,11
2737,186,1,1,81416,8778,4.85544e+07,53667.9,0.794595,15.8757,147,2937,	3,0,11
2738,186,0,0,81442,8781,4.85722e+07,53706.5,0.854839,15.8602,159,2950,	3,0,11
2739,185,0,1,81468,8784,4.85899e+07,53745.2,0.908108,15.8486,168,2932,	3,0,11
2740,184,0,1,81494,8787,4.86077e+07,53783.8,0.972826,15.9457,179,2934,	3,0,11
2741,186,3,1,81520,8790,4.86254e+07,53822.5,1.03279,15.847,189,2900,	3,0,11
2742,184,0,2,81546,8793,4.86431e+07,53861.2,1.09239,15.7065,201,2890,	3,0,11
2743,183,0,1,81572,8796,4.86609e+07,53899.9,1.1694,15.694,214,2872,	3,0,11
2744,183,0,0,81598,8799,4.86787e+07,53938.6,1.2459,15.7596,228,2884,	3,0,11
2745,182,1,2,81624,8801,4.86964e+07,53977.3,1.34254,15.8122,243,2862,	2,0,6
2746,182,2,2,81650,8803,4.87141e+07,54016.1,0.666667,15.4278,120,2777,	2,0,6
2747,182,0,0,81676,8805,4.87319e+07,54054.8,0.445055,15.3077,81,2786,	2,0,6
2748,182,1,1,81702,8807,4.87496e+07,54093.6,0.320442,15.337,58,2776,	2,0,6
